"","sex","HL","HB","PL"
"1","X1",170.841941,80.631597,97.796222
"2","X1",178.016497,88.193989,99.287488
"3","X1",181.063726,78.683897,99.65716
"4","X1",193.196126,86.284571,101.968136
"5","X1",185.564991,94.297121,102.632356
"6","X1",186.548233,86.997776,102.650371
"7","X1",178.965183,84.190576,102.873249
"8","X1",189.282836,81.263955,103.259584
"9","X1",189.500013,80.926914,103.398391
"10","X1",181.691841,82.669139,104.01373
"11","X1",189.540924,86.409672,104.188579
"12","X1",185.501782,84.168227,104.321626
"13","X1",186.595847,81.966679,107.349079
"14","X1",190.52722,88.362294,107.449346
"15","X1",200.41562,81.866203,107.886812
"16","X1",194.695586,81.678266,108.167598
"17","X1",195.552232,87.759808,109.696939
"18","X2",166.028752,81.850514,87.713303
"19","X2",181.122919,76.349291,101.603992
"20","X2",174.470419,74.119649,96.123804
"21","X2",183.034185,77.711058,104.014674
"22","X2",167.987406,77.246587,91.458253
"23","X2",176.357924,79.231884,94.994523
"24","X2",157.144968,72.928354,89.922437
"25","X2",163.607178,71.767367,94.559618
"26","X2",168.430353,74.418332,101.794381
"27","X2",168.18808,69.136256,94.253882
"28","X2",162.979666,78.052225,91.415969
"29","X2",172.001349,77.342617,96.776186
"30","X2",165.468446,72.345936,90.646256
"31","X2",167.675542,80.817278,94.14434
"32","X2",161.37665,78.851732,91.635656
"33","X2",158.747532,71.655918,90.761255
"34","X2",175.181583,72.521502,98.305445
"35","X1",192.374589,89.212218,110.091596
"36","X1",197.877107,89.93104,110.805549
"37","X1",196.480924,82.628756,111.440731
"38","X1",195.74629,84.430654,112.435585
"39","X1",202.293164,84.200557,112.97122
"40","X1",207.904234,99.102144,114.233096
"41","X1",206.701355,85.804853,117.125415
"42","X2",170.682727,72.159424,92.971012
"43","X2",174.609826,73.210879,100.317125
"44","X2",174.62019,75.552866,94.622837
"45","X2",171.020751,74.616665,99.817191
"46","X2",170.942237,78.803162,93.388776
"47","X2",167.038712,65.227652,86.382927
"48","X2",170.081143,68.284909,97.241234
